N;size[kB];op_per_sec[10^9];;;;;;;
250;1;0,320599;0,328756;0,234865;;;;;
276;1,1;0,333153;0,324962;0,242041;;;;;
305;1,2;0,321176;0,325913;0,230968;;;;;
337;1,3;0,326952;0,323346;0,249584;;;;;
373;1,5;0,327611;0,326534;0,231216;;;;;
412;1,6;0,33091;0,325489;0,249963;;;;;
455;1,8;0,318042;0,323422;0,248521;;;;;
503;2;0,32409;0,323029;0,250742;;;;;
556;2,2;0,330512;0,325753;0,255963;;;;;
615;2,4;0,327284;0,328311;0,245439;;;;;
679;2,7;0,329705;0,329448;0,257735;;;;;
751;2,9;0,318361;0,328408;0,253785;;;;;
830;3,2;0,321817;0,324488;0,262463;;;;;
917;3,6;0,318546;0,323605;0,260185;;;;;
1014;4;0,31066;0,32483;0,257298;;;;;
1121;4,4;0,32308;0,331472;0,255622;;;;;
1238;4,8;0,323825;0,324872;0,259486;;;;;
1369;5,3;0,33001;0,325845;0,262583;;;;;
1513;5,9;0,323881;0,326484;0,265126;;;;;
1672;6,5;0,324959;0,329885;0,269864;;;;;
1848;7,2;0,325484;0,325388;0,266211;;;;;
2043;8;0,327392;0,331722;0,267292;;;;;
2258;8,8;0,327759;0,328875;0,266207;;;;;
2495;9,7;0,321739;0,323541;0,270321;;;;;
2758;10,8;0,330865;0,32867;0,270207;;;;;
3048;11,9;0,325911;0,331705;0,265719;;;;;
3369;13,2;0,323558;0,310587;0,267666;;;;;
3723;14,5;0,316796;0,322485;0,267435;;;;;
4115;16,1;0,314444;0,330537;0,269431;;;;;
4548;17,8;0,316514;0,334226;0,273991;;;;;
5026;19,6;0,315864;0,320572;0,269335;;;;;
5555;21,7;0,3199;0,329862;0,269333;;;;;
6140;24;0,316316;0,318589;0,271092;;;;;
6786;26,5;0,326921;0,328186;0,268204;;;;;
7500;29,3;0,321482;0,33193;0,27022;;;;;
8289;32,4;0,312556;0,326603;0,257628;;;;;
9161;35,8;0,300762;0,328153;0,240059;;;;;
10125;39,6;0,282666;0,327719;0,219842;;;;;
11190;43,7;0,268186;0,324955;0,211131;;;;;
12367;48,3;0,259282;0,325978;0,212484;;;;;
13668;53,4;0,246433;0,325478;0,213567;;;;;
15106;59;0,242282;0,328149;0,215568;;;;;
16696;65,2;0,238517;0,327518;0,216843;;;;;
18452;72,1;0,228046;0,32744;0,217344;;;;;
20394;79,7;0,220166;0,323245;0,212414;;;;;
22539;88;0,218162;0,327137;0,215044;;;;;
24911;97,3;0,222763;0,324811;0,215647;;;;;
27532;107,5;0,21778;0,331013;0,219532;;;;;
30429;118,9;0,212629;0,325092;0,219022;;;;;
33630;131,4;0,215404;0,322775;0,209586;;;;;
37168;145,2;0,214086;0,313059;0,21164;;;;;
41079;160,5;0,209799;0,322464;0,215782;;;;;
45401;177,3;0,202227;0,319316;0,216313;;;;;
50177;196;0,200906;0,326342;0,200082;;;;;
55456;216,6;0,195322;0,320803;0,211906;;;;;
61291;239,4;0,193625;0,328791;0,211401;;;;;
67740;264,6;0,187636;0,330761;0,217011;;;;;
74867;292,4;0,159817;0,331452;0,203117;;;;;
82743;323,2;0,135809;0,323681;0,20293;;;;;
91449;357,2;0,122046;0,318384;0,200227;;;;;
101070;394,8;0,114396;0,317579;0,198974;;;;;
111704;436,3;0,104981;0,323206;0,190438;;;;;
123456;482,3;0,100948;0,313695;0,191811;;;;;
136445;533;0,095466;0,328804;0,19181;;;;;
150800;589,1;0,090871;0,321822;0,195835;;;;;
166666;651;0,087131;0,321553;0,197754;;;;;
184201;719,5;0,084612;0,320282;0,184654;;;;;
203581;795,2;0,081237;0,322553;0,182653;;;;;
225000;878,9;0,078571;0,331005;0,188116;;;;;
248672;971,4;0,077395;0,321312;0,192742;;;;;
274835;1073,6;0,075453;0,31965;0,190295;;;;;
303750;1186,5;0,07308;0,321299;0,186578;;;;;
335708;1311,4;0,072919;0,32541;0,188873;;;;;
371027;1449,3;0,071752;0,329187;0,173652;;;;;
410063;1601,8;0,070325;0,328783;0,174591;;;;;
453206;1770,3;0,069476;0,324826;0,175874;;;;;
500888;1956,6;0,065891;0,319673;0,178745;;;;;
